ID,predicted_weight
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,844.5722045898438
210,844.5722045898438
211,844.5722045898438
212,844.5722045898438
213,844.5722045898438
214,844.5722045898438
215,844.5722045898438
216,844.5722045898438
217,844.5722045898438
218,844.5722045898438
219,844.5722045898438
220,844.5722045898438
221,844.5722045898438
222,844.5722045898438
223,844.5722045898438
224,844.5722045898438
225,844.5722045898438
226,844.5722045898438
227,844.5722045898438
228,844.5722045898438
229,844.5722045898438
230,844.5722045898438
231,844.5722045898438
232,844.5722045898438
233,844.5722045898438
234,844.5722045898438
235,844.5722045898438
236,844.5722045898438
237,844.5722045898438
238,844.5722045898438
239,1708.6083984375
240,1708.6083984375
241,1708.6083984375
242,1708.6083984375
243,1708.6083984375
244,1708.6083984375
245,1708.6083984375
246,1708.6083984375
247,1708.6083984375
248,1708.6083984375
249,1708.6083984375
250,1708.6083984375
251,1708.6083984375
252,1708.6083984375
253,1708.6083984375
254,1708.6083984375
255,1708.6083984375
256,1708.6083984375
257,1708.6083984375
258,1708.6083984375
259,1708.6083984375
260,1708.6083984375
261,1708.6083984375
262,1708.6083984375
263,1708.6083984375
264,1708.6083984375
265,1708.6083984375
266,1708.6083984375
267,1708.6083984375
268,1708.6083984375
269,1708.6083984375
270,1708.6083984375
271,1708.6083984375
272,1708.6083984375
273,1708.6083984375
274,1708.6083984375
275,1708.6083984375
276,1708.6083984375
277,1708.6083984375
278,1708.6083984375
279,1708.6083984375
280,1708.6083984375
281,1708.6083984375
282,1708.6083984375
283,1708.6083984375
284,1708.6083984375
285,1708.6083984375
286,1708.6083984375
287,1708.6083984375
288,1708.6083984375
289,1708.6083984375
290,1708.6083984375
291,1708.6083984375
292,1708.6083984375
293,1708.6083984375
294,1708.6083984375
295,1708.6083984375
296,1708.6083984375
297,1708.6083984375
298,1708.6083984375
299,2036.5269775390625
300,2036.5269775390625
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,6060.6376953125
331,6060.6376953125
332,6060.6376953125
333,6060.6376953125
334,6060.6376953125
335,6060.6376953125
336,6060.6376953125
337,6060.6376953125
338,6060.6376953125
339,6060.6376953125
340,6060.6376953125
341,6060.6376953125
342,6060.6376953125
343,6060.6376953125
344,6060.6376953125
345,6060.6376953125
346,6060.6376953125
347,6060.6376953125
348,6060.6376953125
349,6060.6376953125
350,6060.6376953125
351,6060.6376953125
352,6060.6376953125
353,6060.6376953125
354,6060.6376953125
355,6060.6376953125
356,6060.6376953125
357,6060.6376953125
358,6060.6376953125
359,8011.60302734375
360,8011.60302734375
361,8011.60302734375
362,8011.60302734375
363,8011.60302734375
364,8011.60302734375
365,8011.60302734375
366,8011.60302734375
367,8011.60302734375
368,8011.60302734375
369,8011.60302734375
370,8011.60302734375
371,8011.60302734375
372,8011.60302734375
373,8011.60302734375
374,8011.60302734375
375,8011.60302734375
376,8011.60302734375
377,8011.60302734375
378,8011.60302734375
379,8011.60302734375
380,8011.60302734375
381,8011.60302734375
382,8011.60302734375
383,8011.60302734375
384,8011.60302734375
385,8011.60302734375
386,8011.60302734375
387,8011.60302734375
388,8011.60302734375
389,40835.453125
390,40835.453125
391,40835.453125
392,40835.453125
393,40835.453125
394,40835.453125
395,40835.453125
396,40835.453125
397,40835.453125
398,40835.453125
399,40835.453125
400,40835.453125
401,40835.453125
402,40835.453125
403,40835.453125
404,40835.453125
405,40835.453125
406,40835.453125
407,40835.453125
408,40835.453125
409,40835.453125
410,40835.453125
411,40835.453125
412,40835.453125
413,40835.453125
414,40835.453125
415,40835.453125
416,40835.453125
417,40835.453125
418,40835.453125
419,40835.453125
420,40835.453125
421,40835.453125
422,40835.453125
423,40835.453125
424,40835.453125
425,40835.453125
426,40835.453125
427,40835.453125
428,40835.453125
429,40835.453125
430,40835.453125
431,40835.453125
432,40835.453125
433,40835.453125
434,40835.453125
435,40835.453125
436,40835.453125
437,40835.453125
438,40835.453125
439,40835.453125
440,40835.453125
441,40835.453125
442,40835.453125
443,40835.453125
444,40835.453125
445,40835.453125
446,40835.453125
447,40835.453125
448,40835.453125
449,97453.8515625
450,97453.8515625
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,5082.9892578125
481,5082.9892578125
482,5082.9892578125
483,5082.9892578125
484,5082.9892578125
485,5082.9892578125
486,5082.9892578125
487,5082.9892578125
488,5082.9892578125
489,5082.9892578125
490,5082.9892578125
491,5082.9892578125
492,5082.9892578125
493,5082.9892578125
494,5082.9892578125
495,5082.9892578125
496,5082.9892578125
497,5082.9892578125
498,5082.9892578125
499,5082.9892578125
500,5082.9892578125
501,5082.9892578125
502,5082.9892578125
503,5082.9892578125
504,5082.9892578125
505,5082.9892578125
506,5082.9892578125
507,5082.9892578125
508,5082.9892578125
509,4430.99072265625
510,4430.99072265625
511,4430.99072265625
512,4430.99072265625
513,4430.99072265625
514,4430.99072265625
515,4430.99072265625
516,4430.99072265625
517,4430.99072265625
518,4430.99072265625
519,4430.99072265625
520,4430.99072265625
521,4430.99072265625
522,4430.99072265625
523,4430.99072265625
524,4430.99072265625
525,4430.99072265625
526,4430.99072265625
527,4430.99072265625
528,4430.99072265625
529,4430.99072265625
530,4430.99072265625
531,4430.99072265625
532,4430.99072265625
533,4430.99072265625
534,4430.99072265625
535,4430.99072265625
536,4430.99072265625
537,4430.99072265625
538,4430.99072265625
539,40862.1484375
540,40862.1484375
541,40862.1484375
542,40862.1484375
543,40862.1484375
544,40862.1484375
545,40862.1484375
546,40862.1484375
547,40862.1484375
548,40862.1484375
549,40862.1484375
550,40862.1484375
551,40862.1484375
552,40862.1484375
553,40862.1484375
554,40862.1484375
555,40862.1484375
556,40862.1484375
557,40862.1484375
558,40862.1484375
559,40862.1484375
560,40862.1484375
561,40862.1484375
562,40862.1484375
563,40862.1484375
564,40862.1484375
565,40862.1484375
566,40862.1484375
567,40862.1484375
568,40862.1484375
569,40862.1484375
570,40862.1484375
571,40862.1484375
572,40862.1484375
573,40862.1484375
574,40862.1484375
575,40862.1484375
576,40862.1484375
577,40862.1484375
578,40862.1484375
579,40862.1484375
580,40862.1484375
581,40862.1484375
582,40862.1484375
583,40862.1484375
584,40862.1484375
585,40862.1484375
586,40862.1484375
587,40862.1484375
588,40862.1484375
589,40862.1484375
590,40862.1484375
591,40862.1484375
592,40862.1484375
593,40862.1484375
594,40862.1484375
595,40862.1484375
596,40862.1484375
597,40862.1484375
598,40862.1484375
599,98152.0546875
600,98152.0546875
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,5334.3984375
631,5334.3984375
632,5334.3984375
633,5334.3984375
634,5334.3984375
635,5334.3984375
636,5334.3984375
637,5334.3984375
638,5334.3984375
639,5334.3984375
640,5334.3984375
641,5334.3984375
642,5334.3984375
643,5334.3984375
644,5334.3984375
645,5334.3984375
646,5334.3984375
647,5334.3984375
648,5334.3984375
649,5334.3984375
650,5334.3984375
651,5334.3984375
652,5334.3984375
653,5334.3984375
654,5334.3984375
655,5334.3984375
656,5334.3984375
657,5334.3984375
658,5334.3984375
659,4682.3994140625
660,4682.3994140625
661,4682.3994140625
662,4682.3994140625
663,4682.3994140625
664,4682.3994140625
665,4682.3994140625
666,4682.3994140625
667,4682.3994140625
668,4682.3994140625
669,4682.3994140625
670,4682.3994140625
671,4682.3994140625
672,4682.3994140625
673,4682.3994140625
674,4682.3994140625
675,4682.3994140625
676,4682.3994140625
677,4682.3994140625
678,4682.3994140625
679,4682.3994140625
680,4682.3994140625
681,4682.3994140625
682,4682.3994140625
683,4682.3994140625
684,4682.3994140625
685,4682.3994140625
686,4682.3994140625
687,4682.3994140625
688,4682.3994140625
689,37938.9140625
690,37938.9140625
691,37938.9140625
692,37938.9140625
693,37938.9140625
694,37938.9140625
695,37938.9140625
696,37938.9140625
697,37938.9140625
698,37938.9140625
699,37938.9140625
700,37938.9140625
701,37938.9140625
702,37938.9140625
703,37938.9140625
704,37938.9140625
705,37938.9140625
706,37938.9140625
707,37938.9140625
708,37938.9140625
709,37938.9140625
710,37938.9140625
711,37938.9140625
712,37938.9140625
713,37938.9140625
714,37938.9140625
715,37938.9140625
716,37938.9140625
717,37938.9140625
718,37938.9140625
719,37938.9140625
720,37938.9140625
721,37938.9140625
722,37938.9140625
723,37938.9140625
724,37938.9140625
725,37938.9140625
726,37938.9140625
727,37938.9140625
728,37938.9140625
729,37938.9140625
730,37938.9140625
731,37938.9140625
732,37938.9140625
733,37938.9140625
734,37938.9140625
735,37938.9140625
736,37938.9140625
737,37938.9140625
738,37938.9140625
739,37938.9140625
740,37938.9140625
741,37938.9140625
742,37938.9140625
743,37938.9140625
744,37938.9140625
745,37938.9140625
746,37938.9140625
747,37938.9140625
748,37938.9140625
749,95212.0625
750,95212.0625
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,6215.36181640625
781,6215.36181640625
782,6215.36181640625
783,6215.36181640625
784,6215.36181640625
785,6215.36181640625
786,6215.36181640625
787,6215.36181640625
788,6215.36181640625
789,6215.36181640625
790,6215.36181640625
791,6215.36181640625
792,6215.36181640625
793,6215.36181640625
794,6215.36181640625
795,6215.36181640625
796,6215.36181640625
797,6215.36181640625
798,6215.36181640625
799,6215.36181640625
800,6215.36181640625
801,6215.36181640625
802,6215.36181640625
803,6215.36181640625
804,6215.36181640625
805,6215.36181640625
806,6215.36181640625
807,6215.36181640625
808,6215.36181640625
809,6615.58251953125
810,6615.58251953125
811,6615.58251953125
812,6615.58251953125
813,6615.58251953125
814,6615.58251953125
815,6615.58251953125
816,6615.58251953125
817,6615.58251953125
818,6615.58251953125
819,6615.58251953125
820,6615.58251953125
821,6615.58251953125
822,6615.58251953125
823,6615.58251953125
824,6615.58251953125
825,6615.58251953125
826,6615.58251953125
827,6615.58251953125
828,6615.58251953125
829,6615.58251953125
830,6615.58251953125
831,6615.58251953125
832,6615.58251953125
833,6615.58251953125
834,6615.58251953125
835,6615.58251953125
836,6615.58251953125
837,6615.58251953125
838,6615.58251953125
839,41086.328125
840,41086.328125
841,41086.328125
842,41086.328125
843,41086.328125
844,41086.328125
845,41086.328125
846,41086.328125
847,41086.328125
848,41086.328125
849,41086.328125
850,41086.328125
851,41086.328125
852,41086.328125
853,41086.328125
854,41086.328125
855,41086.328125
856,41086.328125
857,41086.328125
858,41086.328125
859,41086.328125
860,41086.328125
861,41086.328125
862,41086.328125
863,41086.328125
864,41086.328125
865,41086.328125
866,41086.328125
867,41086.328125
868,41086.328125
869,41086.328125
870,41086.328125
871,41086.328125
872,41086.328125
873,41086.328125
874,41086.328125
875,41086.328125
876,41086.328125
877,41086.328125
878,41086.328125
879,41086.328125
880,41086.328125
881,41086.328125
882,41086.328125
883,41086.328125
884,41086.328125
885,41086.328125
886,41086.328125
887,41086.328125
888,41086.328125
889,41086.328125
890,41086.328125
891,41086.328125
892,41086.328125
893,41086.328125
894,41086.328125
895,41086.328125
896,41086.328125
897,41086.328125
898,41086.328125
899,108776.4140625
900,108776.4140625
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,6158.90283203125
931,6158.90283203125
932,6158.90283203125
933,6158.90283203125
934,6158.90283203125
935,6158.90283203125
936,6158.90283203125
937,6158.90283203125
938,6158.90283203125
939,6158.90283203125
940,6158.90283203125
941,6158.90283203125
942,6158.90283203125
943,6158.90283203125
944,6158.90283203125
945,6158.90283203125
946,6158.90283203125
947,6158.90283203125
948,6158.90283203125
949,6158.90283203125
950,6158.90283203125
951,6158.90283203125
952,6158.90283203125
953,6158.90283203125
954,6158.90283203125
955,6158.90283203125
956,6158.90283203125
957,6158.90283203125
958,6158.90283203125
959,7915.03076171875
960,7915.03076171875
961,7915.03076171875
962,7915.03076171875
963,7915.03076171875
964,7915.03076171875
965,7915.03076171875
966,7915.03076171875
967,7915.03076171875
968,7915.03076171875
969,7915.03076171875
970,7915.03076171875
971,7915.03076171875
972,7915.03076171875
973,7915.03076171875
974,7915.03076171875
975,7915.03076171875
976,7915.03076171875
977,7915.03076171875
978,7915.03076171875
979,7915.03076171875
980,7915.03076171875
981,7915.03076171875
982,7915.03076171875
983,7915.03076171875
984,7915.03076171875
985,7915.03076171875
986,7915.03076171875
987,7915.03076171875
988,7915.03076171875
989,30821.798828125
990,30821.798828125
991,30821.798828125
992,30821.798828125
993,30821.798828125
994,30821.798828125
995,30821.798828125
996,30821.798828125
997,30821.798828125
998,30821.798828125
999,30821.798828125
1000,30821.798828125
1001,30821.798828125
1002,30821.798828125
1003,30821.798828125
1004,30821.798828125
1005,30821.798828125
1006,30821.798828125
1007,30821.798828125
1008,30821.798828125
1009,30821.798828125
1010,30821.798828125
1011,30821.798828125
1012,30821.798828125
1013,30821.798828125
1014,30821.798828125
1015,30821.798828125
1016,30821.798828125
1017,30821.798828125
1018,30821.798828125
1019,30821.798828125
1020,30821.798828125
1021,30821.798828125
1022,30821.798828125
1023,30821.798828125
1024,30821.798828125
1025,30821.798828125
1026,30821.798828125
1027,30821.798828125
1028,30821.798828125
1029,30821.798828125
1030,30821.798828125
1031,30821.798828125
1032,30821.798828125
1033,30821.798828125
1034,30821.798828125
1035,30821.798828125
1036,30821.798828125
1037,30821.798828125
1038,30821.798828125
1039,30821.798828125
1040,30821.798828125
1041,30821.798828125
1042,30821.798828125
1043,30821.798828125
1044,30821.798828125
1045,30821.798828125
1046,30821.798828125
1047,30821.798828125
1048,30821.798828125
1049,99086.8359375
1050,99086.8359375
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,6060.6376953125
1081,6060.6376953125
1082,6060.6376953125
1083,6060.6376953125
1084,6060.6376953125
1085,6060.6376953125
1086,6060.6376953125
1087,6060.6376953125
1088,6060.6376953125
1089,6060.6376953125
1090,6060.6376953125
1091,6060.6376953125
1092,6060.6376953125
1093,6060.6376953125
1094,6060.6376953125
1095,6060.6376953125
1096,6060.6376953125
1097,6060.6376953125
1098,6060.6376953125
1099,6060.6376953125
1100,6060.6376953125
1101,6060.6376953125
1102,6060.6376953125
1103,6060.6376953125
1104,6060.6376953125
1105,6060.6376953125
1106,6060.6376953125
1107,6060.6376953125
1108,6060.6376953125
1109,8011.60302734375
1110,8011.60302734375
1111,8011.60302734375
1112,8011.60302734375
1113,8011.60302734375
1114,8011.60302734375
1115,8011.60302734375
1116,8011.60302734375
1117,8011.60302734375
1118,8011.60302734375
1119,8011.60302734375
1120,8011.60302734375
1121,8011.60302734375
1122,8011.60302734375
1123,8011.60302734375
1124,8011.60302734375
1125,8011.60302734375
1126,8011.60302734375
1127,8011.60302734375
1128,8011.60302734375
1129,8011.60302734375
1130,8011.60302734375
1131,8011.60302734375
1132,8011.60302734375
1133,8011.60302734375
1134,8011.60302734375
1135,8011.60302734375
1136,8011.60302734375
1137,8011.60302734375
1138,8011.60302734375
1139,40835.453125
1140,40835.453125
1141,40835.453125
1142,40835.453125
1143,40835.453125
1144,40835.453125
1145,40835.453125
1146,40835.453125
1147,40835.453125
1148,40835.453125
1149,40835.453125
1150,40835.453125
1151,40835.453125
1152,40835.453125
1153,40835.453125
1154,40835.453125
1155,40835.453125
1156,40835.453125
1157,40835.453125
1158,40835.453125
1159,40835.453125
1160,40835.453125
1161,40835.453125
1162,40835.453125
1163,40835.453125
1164,40835.453125
1165,40835.453125
1166,40835.453125
1167,40835.453125
1168,40835.453125
1169,40835.453125
1170,40835.453125
1171,40835.453125
1172,40835.453125
1173,40835.453125
1174,40835.453125
1175,40835.453125
1176,40835.453125
1177,40835.453125
1178,40835.453125
1179,40835.453125
1180,40835.453125
1181,40835.453125
1182,40835.453125
1183,40835.453125
1184,40835.453125
1185,40835.453125
1186,40835.453125
1187,40835.453125
1188,40835.453125
1189,40835.453125
1190,40835.453125
1191,40835.453125
1192,40835.453125
1193,40835.453125
1194,40835.453125
1195,40835.453125
1196,40835.453125
1197,40835.453125
1198,40835.453125
1199,97453.8515625
1200,97453.8515625
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,844.5722045898438
1260,844.5722045898438
1261,844.5722045898438
1262,844.5722045898438
1263,844.5722045898438
1264,844.5722045898438
1265,844.5722045898438
1266,844.5722045898438
1267,844.5722045898438
1268,844.5722045898438
1269,844.5722045898438
1270,844.5722045898438
1271,844.5722045898438
1272,844.5722045898438
1273,844.5722045898438
1274,844.5722045898438
1275,844.5722045898438
1276,844.5722045898438
1277,844.5722045898438
1278,844.5722045898438
1279,844.5722045898438
1280,844.5722045898438
1281,844.5722045898438
1282,844.5722045898438
1283,844.5722045898438
1284,844.5722045898438
1285,844.5722045898438
1286,844.5722045898438
1287,844.5722045898438
1288,844.5722045898438
1289,1708.6083984375
1290,1708.6083984375
1291,1708.6083984375
1292,1708.6083984375
1293,1708.6083984375
1294,1708.6083984375
1295,1708.6083984375
1296,1708.6083984375
1297,1708.6083984375
1298,1708.6083984375
1299,1708.6083984375
1300,1708.6083984375
1301,1708.6083984375
1302,1708.6083984375
1303,1708.6083984375
1304,1708.6083984375
1305,1708.6083984375
1306,1708.6083984375
1307,1708.6083984375
1308,1708.6083984375
1309,1708.6083984375
1310,1708.6083984375
1311,1708.6083984375
1312,1708.6083984375
1313,1708.6083984375
1314,1708.6083984375
1315,1708.6083984375
1316,1708.6083984375
1317,1708.6083984375
1318,1708.6083984375
1319,1708.6083984375
1320,1708.6083984375
1321,1708.6083984375
1322,1708.6083984375
1323,1708.6083984375
1324,1708.6083984375
1325,1708.6083984375
1326,1708.6083984375
1327,1708.6083984375
1328,1708.6083984375
1329,1708.6083984375
1330,1708.6083984375
1331,1708.6083984375
1332,1708.6083984375
1333,1708.6083984375
1334,1708.6083984375
1335,1708.6083984375
1336,1708.6083984375
1337,1708.6083984375
1338,1708.6083984375
1339,1708.6083984375
1340,1708.6083984375
1341,1708.6083984375
1342,1708.6083984375
1343,1708.6083984375
1344,1708.6083984375
1345,1708.6083984375
1346,1708.6083984375
1347,1708.6083984375
1348,1708.6083984375
1349,2036.5269775390625
1350,2036.5269775390625
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,6215.36181640625
1381,6215.36181640625
1382,6215.36181640625
1383,6215.36181640625
1384,6215.36181640625
1385,6215.36181640625
1386,6215.36181640625
1387,6215.36181640625
1388,6215.36181640625
1389,6215.36181640625
1390,6215.36181640625
1391,6215.36181640625
1392,6215.36181640625
1393,6215.36181640625
1394,6215.36181640625
1395,6215.36181640625
1396,6215.36181640625
1397,6215.36181640625
1398,6215.36181640625
1399,6215.36181640625
1400,6215.36181640625
1401,6215.36181640625
1402,6215.36181640625
1403,6215.36181640625
1404,6215.36181640625
1405,6215.36181640625
1406,6215.36181640625
1407,6215.36181640625
1408,6215.36181640625
1409,6615.58251953125
1410,6615.58251953125
1411,6615.58251953125
1412,6615.58251953125
1413,6615.58251953125
1414,6615.58251953125
1415,6615.58251953125
1416,6615.58251953125
1417,6615.58251953125
1418,6615.58251953125
1419,6615.58251953125
1420,6615.58251953125
1421,6615.58251953125
1422,6615.58251953125
1423,6615.58251953125
1424,6615.58251953125
1425,6615.58251953125
1426,6615.58251953125
1427,6615.58251953125
1428,6615.58251953125
1429,6615.58251953125
1430,6615.58251953125
1431,6615.58251953125
1432,6615.58251953125
1433,6615.58251953125
1434,6615.58251953125
1435,6615.58251953125
1436,6615.58251953125
1437,6615.58251953125
1438,6615.58251953125
1439,41086.328125
1440,41086.328125
1441,41086.328125
1442,41086.328125
1443,41086.328125
1444,41086.328125
1445,41086.328125
1446,41086.328125
1447,41086.328125
1448,41086.328125
1449,41086.328125
1450,41086.328125
1451,41086.328125
1452,41086.328125
1453,41086.328125
1454,41086.328125
1455,41086.328125
1456,41086.328125
1457,41086.328125
1458,41086.328125
1459,41086.328125
1460,41086.328125
1461,41086.328125
1462,41086.328125
1463,41086.328125
1464,41086.328125
1465,41086.328125
1466,41086.328125
1467,41086.328125
1468,41086.328125
1469,41086.328125
1470,41086.328125
1471,41086.328125
1472,41086.328125
1473,41086.328125
1474,41086.328125
1475,41086.328125
1476,41086.328125
1477,41086.328125
1478,41086.328125
1479,41086.328125
1480,41086.328125
1481,41086.328125
1482,41086.328125
1483,41086.328125
1484,41086.328125
1485,41086.328125
1486,41086.328125
1487,41086.328125
1488,41086.328125
1489,41086.328125
1490,41086.328125
1491,41086.328125
1492,41086.328125
1493,41086.328125
1494,41086.328125
1495,41086.328125
1496,41086.328125
1497,41086.328125
1498,41086.328125
1499,108776.4140625
1500,108776.4140625
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,844.5722045898438
1560,844.5722045898438
1561,844.5722045898438
1562,844.5722045898438
1563,844.5722045898438
1564,844.5722045898438
1565,844.5722045898438
1566,844.5722045898438
1567,844.5722045898438
1568,844.5722045898438
1569,844.5722045898438
1570,844.5722045898438
1571,844.5722045898438
1572,844.5722045898438
1573,844.5722045898438
1574,844.5722045898438
1575,844.5722045898438
1576,844.5722045898438
1577,844.5722045898438
1578,844.5722045898438
1579,844.5722045898438
1580,844.5722045898438
1581,844.5722045898438
1582,844.5722045898438
1583,844.5722045898438
1584,844.5722045898438
